idx,smiles,largest_ring,num_rings,qed,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms,novelty_score,closest_in_train
5436,Cc1ccc(CCCc2ccc3c(c2)OCO3)nn1,6,3,0.8432798676530421,256.121177752,4,0,2.689020000000001,4,44.24,0,0,0.5714285714285714,CCNC1CCc2c(cccc2OC)C1
5507,Cc1ccccc1N1NCN(Cc2ccccc2)CC1,6,3,0.9222757634280188,267.173547672,3,1,2.779320000000001,3,18.509999999999998,0,0,0.5319148936170213,Clc1cccc(N2CCN(CCCc3cn(-c4ccn5nccc5c4)nn3)CC2)c1Cl
5641,Cn1ccnc1NC(=O)c1ccc(NC(=O)Nc2cccc(C=NN)c2)cc1,6,3,0.30958558377596324,377.1600228480001,6,4,2.609,5,126.43,0,0,0.6617647058823529,N#Cc1cccc(C2CCCN(CCc3ccccc3)C2)c1
5728,Cc1ccc(C=NNC(=S)c2ccc(NC(=O)C3Ccc(Cc4ccccc4)cc3)cc2)c(C)c1,6,4,0.23798492313852365,479.203133548,3,2,6.286340000000005,7,53.49,0,0,0.7012987012987013,CC(C)Oc1ccccc1N1CCN(C2CCC(NS(=O)(=O)c3ccc(F)cc3)CC2)CC1
5729,CC(=O)c1cccc(OCC2CCCN(c3ccc(O)cc3)C2)c1,6,3,0.8474203431749705,325.167793596,4,1,3.8902000000000028,5,49.769999999999996,0,0,0.543859649122807,CCCN(CCC)C1COc2c(cccc2C(=O)c2ccoc2)C1
5802,CCc1ccc(-c2nc(NC(=S)Nc3nc(C)c4c(c3)CCC4)c(C)nn2)cc1,6,4,0.6238614053181326,404.17831576800006,5,2,4.410440000000003,4,75.62,0,0,0.7123287671232876,COc1ccccc1N1CCN(Cc2cc(CN3CCCCC3)c3cccccc2-3)CC1
5809,O=C(Cc1ccccc1)c1cc(F)cc(C(F)(F)F)c1,6,2,0.6066444187370872,282.06677782,1,0,4.269900000000002,3,17.07,0,0,0.6491228070175439,COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3oc2=O)CC1
5812,Cc1ccc(C2Cc3ccccc3C2)c(F)c1,6,3,0.6886980478171331,226.1157787,0,0,4.0165200000000025,1,0.0,0,0,0.6666666666666666,C#Cc1cccc2c(CN3CCN(c4ccc(Cl)cc4)CC3)cnn12
5822,COCCNCc1ccc(-c2ccc(N)c(NS(=O)c3cc(C)s(C)s3)c2)cc1,6,3,0.22974173863704134,449.12654010400007,5,3,4.341600000000002,9,76.38,0,0,0.684931506849315,COCCC(=O)NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1
5840,CC(C)NCNNC(N)NC(=O)Nc1nc(-c2c(F)cccc2Cl)ns1,6,2,0.22355187267462256,402.11533416,8,6,1.4111000000000007,8,129.02,0,0,0.7205882352941176,C=C(C)COc1cccc2c1-c1cccc3c1C(C2)N(CCC)CC3
5872,O=C(c1c(F)csc1Cl)C1CCc2ccccc21,6,3,0.742759153935931,280.01249184,2,0,4.453300000000002,2,17.07,0,0,0.6779661016949152,COc1ccc(N2CCN(CCCCCCN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1
5900,CSc1cc(Sc2ccc(O)c(O)c2)cc(S(N)(=O)=O)c1C,6,2,0.5744605603445329,357.01632096000003,6,3,2.926720000000002,4,100.62,0,0,0.723404255319149,COc1cc2c(cc1O)C1Cc3ccc(OC)c(OC)c3CN1CC2
5990,CC1CCCC1CC(=O)Cc1ccc(F)cc1,6,2,0.7748027162930653,234.141993448,1,0,3.763600000000003,4,17.07,0,0,0.6363636363636364,O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1csc2ccccc12
6052,NC(=O)CNNCC(=S)Nc1cccc(NC(=O)c2cc(Cl)c(Cl)c(Cl)c2)c1,6,2,0.17911890149196744,459.009028792,5,5,3.217900000000001,8,108.28,0,0,0.6756756756756757,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
6079,COCc1ccc(-c2ccccc2C(=O)Nc2ccc(Nc3ccccc3CCC)cc2)nn1,6,4,0.31440386111874735,452.22122613600004,5,2,6.238400000000005,9,76.14,0,0,0.7105263157894737,COc1ccccc1N1CCN(CCCc2cn(CCCN3CCc4cc(O)c(O)cc4C(c4ccccc4C)C3)nn2)CC1
6212,COc1ccc2c(c1)CCC2Cc1ccccc1,6,3,0.7859022194574448,238.135765196,1,0,3.9677000000000024,3,9.23,0,0,0.5,CCc1nc2ccc3c(c2s1)CCN(CCCSc1nnc(-c2ocnc2C)n1C)CC3
6219,OCC1CCCc2ccccc21,6,2,0.6701110140732167,162.104465068,1,1,2.0987999999999998,1,20.23,0,0,0.5757575757575758,NCC1c2ccccc2Cc2ccccc21
6320,c1ccc2[nH]c(NCc3ccccc3)nc2c1CCc1ccccc1,6,4,0.525312416875667,327.17354767200004,2,2,4.960200000000003,6,40.71,0,0,0.6111111111111112,O=S(=O)(c1cccc2ncccc12)N1CCCC1CCN1CCN(c2nsc3ccccc23)CC1
6357,COc1cccc(C2CN(c3c[nH]c(C(F)(F)F)cc3=O)C2=O)n1,6,3,0.8672850762055873,339.08307590399994,4,1,1.9276999999999997,3,75.28999999999999,0,0,0.7160493827160493,CC1Cc2ccccc2N1C(=O)CC1CCN(Cc2cccc(Cl)c2)CC1
6509,CCSc1ccc(C(C)=CCC(=O)Nc2ccc3c(c2)OCO3)cc1,6,3,0.7441741356644614,355.124214532,4,1,4.959400000000004,6,47.56,0,0,0.6666666666666666,COc1ccccc1N1CCN(CCCCc2cn(-c3ccccc3O)nn2)CC1
6528,CC(OCCc1ccc(O)cc1)OC(=O)OC(Cc1ccc(O)cc1)c1cccc(Cl)c1,6,3,0.3127141568783651,456.13396620000003,6,2,5.793500000000006,9,85.22,0,0,0.704225352112676,Cc1cc(F)ccc1C=Cc1ccc(S(=O)(=O)c2ccccc2F)cn1
6535,CCN(CC(=O)c1ccc(F)cc1)C(=O)c1cccnc1,6,2,0.793719667414556,286.11175594,3,0,2.5657000000000005,5,50.27,0,0,0.6610169491525424,CC1CCN(C(=O)C2CCCCC2)c2c(CCN3CCN(c4nsc5ccccc45)CC3)cccc21
6572,Cc1nc(-c2ccc(NCC(C)=O)cc2)cs1,6,2,0.9008655439233159,246.082684068,4,1,3.1194200000000016,4,41.99,0,0,0.6415094339622641,C=CCOc1cccc2c1-c1cccc3c1C(C2)N(CCC)CC3
6579,NCC(=O)NC1CCN(c2ccccc2-c2ccc(F)cc2F)C(=O)C1O,6,3,0.7476705410559059,375.13944790799997,4,3,1.1729,4,95.66000000000001,0,0,0.6455696202531646,COc1ccccc1OCCNCC(O)c1ccc(O)c(O)c1
6587,NC(=O)c1cccc(-c2ccccc2C2CNN(c3cnnnn3)C2)c1,6,4,0.7280083222350633,347.1494581640001,7,2,1.1408999999999996,4,109.92,0,0,0.6716417910447762,CCCN(CCC)C1CCc2c(cccc2-c2c(OC)cccc2OC)C1
6638,OCC1CCCC1c1ccccn1,6,2,0.7486928465587797,177.1153641,2,1,1.9576,2,33.120000000000005,0,0,0.6428571428571429,CCCNC1Cc2cccc3c2n(c(=O)n3CCCCCCOCCCCc2ccccc2)C1
6708,Cc1oc(C(=O)Nc2ccccc2C)cc1C(=O)NC=CCCCCC,6,2,0.6573190481714587,354.194342692,3,2,4.972540000000004,8,71.34,0,0,0.7215189873417721,O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1c2ccccc2C2CCCCC21
6896,CC1CCCN(C(=O)C(O)c2ccc(-c3ccsc3)cc2)C1,6,3,0.9378286695602244,315.129299912,3,1,3.7070000000000025,3,40.540000000000006,0,0,0.6349206349206349,CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)C3CCc4c(O)cccc4C3)cc2OC)nn1
7225,COc1ccc(S(=O)(=O)c2ccc(C=CNC(=O)c3ccc(S(=O)O)cc3)cc2)cc1,6,3,0.5256421935970303,457.065379328,5,2,3.5093000000000014,7,109.77,0,0,0.7012987012987013,COc1ccccc1N1CCN(Cc2cn3cc(C)cc(-c4ccccc4)c3n2)CC1
7268,Cc1ccc(CCCC(O)COCc2ccc3c(c2)CCN3C(=O)c2ccc3c(c2)CCC3)cc1,6,5,0.4446364822399962,469.26169398,3,1,5.587020000000006,9,49.77,0,0,0.6575342465753424,O=C1NCc2ccc(OCCCN3CCN(c4cccc5cccc(F)c45)CC3)c(Cl)c21
7283,COC(=O)C1CCN(c2ccccc2Cc2ccccc2Cl)CC1C,6,3,0.7507309913138736,357.149556688,3,0,4.566200000000004,4,29.54,0,0,0.576271186440678,O=C(CCCN1CCC(O)(c2cc(Cl)cc(Cl)c2)CC1)c1ccc(F)cc1
7298,CSCCC(CCCC)C(=O)c1ccsc1Sc1cccc(F)c1,6,2,0.4215393893892313,382.089506576,4,0,6.780600000000005,10,17.07,0,0,0.72,Cc1c(-c2ccccc2Cl)nc(O)n1C1CCN(Cc2ccccc2)CC1
7337,C=CC1=CN(c2ccccc2F)C(C)CC1,6,2,0.7261794775735021,217.126677732,1,0,3.884300000000003,2,3.24,0,0,0.7058823529411765,CON=C(CCN1CCN(c2ccccn2)CC1)c1ccc(F)c(Cl)c1
7378,COc1ccc(CCc2ccc3c(c2)CCS3)cc1OC,6,3,0.8266843963672189,300.11840087999997,3,0,4.1372000000000035,5,18.46,0,0,0.5581395348837209,C=CCN1CCC2c3cccc(O)c3CCC21
7443,Cc1ccc2cc(CC(=O)C3CCc4cc(C#N)ccc43)ccc2c1,6,4,0.689662687693966,325.146664228,2,0,4.861500000000004,3,40.86,0,0,0.6666666666666666,COc1ccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)cc1C(F)(F)F
7488,CNCc1[nH]c2ccccc2c1C=NNC,6,2,0.5348364385650994,216.13749651199998,3,3,1.4405999999999999,4,52.21,0,0,0.6521739130434783,c1ccc(CCNC2C3C4CC5C6C4CC3C6C52)nc1
7542,CC(C)NC(=O)Nc1cccc(Nc2cc(Cl)ccc2Cl)c1NN,6,2,0.3954862125001125,367.09666558800006,4,5,4.552500000000001,5,91.21,0,0,0.6933333333333334,O=C(CC1CC(O)CO1)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
7616,O=C(N=Cc1ccccc1)c1ccccc1,6,2,0.6990433969193433,209.084063972,1,0,2.945900000000001,2,29.43,0,0,0.72,COc1ccc(Br)cc1C1=NC(CN2CCN(c3ccccc3)CC2)CO1
7682,O=C(c1ccc(F)cc1)CN(C)CCc1ccc(F)cc1,6,2,0.7603390709403732,289.127820604,2,0,3.322000000000002,6,20.310000000000002,0,0,0.6666666666666666,COc1ccccc1N1CCN(CCCCOc2ccn3nc(CO)cc3c2)CC1
7686,COCC(=O)NN=Cc1cc(-c2cc(Cl)ccc2C)c(C)nc1C(=O)CC,6,2,0.4458374174112856,387.134969244,5,1,3.708040000000003,7,80.65,0,0,0.7325581395348837,O=C(C=Cc1ccccc1)NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1
7722,COc1ccc(Sc2ccc(Br)cc2O)cc1,6,2,0.9154657636540092,309.966312692,3,1,4.3145000000000024,3,29.46,0,0,0.7017543859649122,Cc1ncoc1-c1nnc(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)n1C
7841,O=C(NO)c1cccc(Nc2ccc(O)c(O)c2)c1CC(=O)NO,6,2,0.18657076327296496,333.0960852,7,7,1.0083000000000002,5,151.15,0,0,0.7333333333333333,COc1ccc2[nH]cc(CCCN3CCN(c4cccc5c4OCCO5)CC3)c2c1
7868,Cc1ccc(Nc2ccc3c(c2)OC(c2cc(Cl)cc(Cl)c2)C3=O)cc1,6,4,0.5709277580497046,383.04798408,3,1,6.361820000000003,3,38.33,0,0,0.746268656716418,O=C(NCCCCN1CCN(c2cccc(OCCF)c2)CC1)c1ccc2nonc2c1
7995,COc1ccc(CCc2ccccc2Cc2ccc(OC)cc2)cc1,6,3,0.6005348199160111,332.177630008,2,0,5.079800000000005,7,18.46,0,0,0.5813953488372093,CCC(C)(C)C(=O)NCCCCN1CCN(c2ccc(Cl)cc2)CC1
8031,Nc1cccc(F)c1OC1CCN(C(=O)C(O)(c2ccccc2)c2ccccc2)CC1,6,4,0.6172421366057048,420.18492088000005,4,2,3.7138000000000027,5,75.79,0,0,0.676056338028169,CN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1
8061,Cc1noc(C)c1CN1CCN(c2ccccc2-c2ccc3c(c2)OCO3)CC1,6,5,0.6698537429029662,391.18959165999996,6,0,4.0093400000000035,4,50.97000000000001,0,0,0.59375,CCCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3C1C2
8080,N=C(c1ccc2[nH]ccc2c1)N1CCN(C(=O)c2c[nH]c3ccccc23)CC1,6,5,0.37278992582631576,371.174610292,2,3,3.432570000000002,2,78.98,0,0,0.5185185185185185,N#Cc1cnn2ccc(NC(=O)CCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12
8401,CN(Cl)C(=N)NN=NNC(C)CCCCCCCCCC,0,0,0.12468737052001828,318.229872672,3,3,4.387470000000004,12,75.87,0,0,0.7894736842105263,O=C(NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccccc1
8428,CCc1ccc(Nc2ccc(C#N)cc2)cc1,6,2,0.8553848821365,222.115698448,2,1,3.8642800000000026,3,35.82,0,0,0.6896551724137931,CC(=O)Nc1ccc(CN2CC3COc4ccc(C#N)cc4C3C2)cc1
8445,NC(=O)CCNCC(=O)c1ccc(Cl)c(Cl)c1,6,1,0.6120327212367976,274.027582984,3,2,1.6411,6,72.19,0,0,0.6349206349206349,O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2ccccc2F)CC1
8547,NC1CNC2(CC(c3c(F)cccc3F)C2)CC1,6,3,0.8044952168461594,252.143805016,2,2,2.2917000000000005,1,38.05,0,1,0.6666666666666666,Cn1nc(S(=O)(=O)c2cccc3ccccc23)c2cc(N3CCNCC3)ccc21
8819,CC(C)CC1CC(C(=O)c2coc3ccccc23)C1,6,3,0.7428708738675962,256.14632988,2,0,4.687800000000004,4,30.21,0,0,0.6176470588235294,CCn1c(SCCCN2CCC3(CC2)CCN(c2ccccc2OC)CC3)nnc1-c1ccccc1
8833,COc1ccc(NC(=O)C2Cc3ccccc3N(Cc3ccc(O)cc3)C2=O)cc1,6,4,0.6374328609650193,402.15795718399994,4,2,3.745000000000002,5,78.87,0,0,0.5454545454545454,Fc1ccc(N2CCN(Cc3cn4cccnc4n3)CC2)cc1
8858,COCC(c1ccc(O)cc1)N1CCN(c2ccccc2O)CC1=S,6,3,0.8018004351095103,358.13511356399994,5,2,2.9349000000000016,5,56.17,0,0,0.6538461538461539,COc1ccccc1N1CCN(CCCCn2cnc3ccccc3c2=O)CC1
9109,CC(C)CCCc1cc(=O)cc(CCc2ccncc2)cc1OCCC,7,2,0.6035831286605455,353.235479232,3,0,4.994500000000006,10,39.19,0,0,0.7246376811594203,CN1CCN(C2Cc3ccccc3Sc3ccc(CNC(=O)C(C)(C)C)cc32)CC1
9161,O=C1C(=O)c2c(O)cccc2cc1,6,2,0.600448461132698,174.031694052,3,1,1.1707999999999998,0,54.370000000000005,0,0,0.7608695652173914,O=S(=O)(c1cccc2ncccc12)N1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1
9172,CSc1ccc2cc(CSC(=O)Nc3ncc(-c4ccc5c(c4)CCC5)cc3)cc2cc1,7,5,0.3151973590984047,456.133005388,4,1,7.529300000000006,5,41.99,0,0,0.6986301369863014,Cc1ccc(N2CCN(CC(O)CN3C(=O)NC(C)(c4ccc(F)cc4)C3=O)CC2)cc1C
9216,COc1ccc(C2NNc3c(cc4c(c34))CC2=S)S(C)cc1,7,4,0.5818116441961082,330.086055196,4,3,3.4506000000000014,2,33.29,0,0,0.7741935483870968,COc1ccc(C(=O)NCCCCN2CCOC3c4ccccc4OCC32)cc1
9219,CC1CCCCN1S(=O)(=O)c1ccc2c(c1)CCO2,6,3,0.8345098360429485,281.108564468,3,0,2.1846000000000005,2,46.61,0,0,0.6,CC(C)Nc1cc2c(cc1NS(=O)(=O)c1ccc(-c3ccc(Cl)cc3)cc1)CCN(C)CC2
9267,Cc1ccc(CCCc2ccc(C)cc2)cc1,6,2,0.7180412887945409,224.15650064,0,0,4.478740000000004,4,0.0,0,0,0.5454545454545454,Cc1ccc(CCCNCCCOc2ccccc2)cc1
9269,CSc1ccc(C2CCN(Cc3ccccc3)CC2)c(Nc2ccc(C(C)C)cc2)c1,6,4,0.3874055383238896,430.244270088,3,1,7.655100000000007,7,15.27,0,0,0.6,Oc1cccc(C2CCN(Cc3ccccc3)CC2)c1
9274,CCc1ccc2oc(C)c(CCC3C(=O)NC(=O)C3=O)c2c1,6,3,0.5325328707102054,299.115758024,4,1,2.0779199999999998,4,76.38,0,0,0.7205882352941176,Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c(C)[nH]c4ccc(Cl)cc34)CC2)c1
9379,Nc1cc(NS(=O)(=O)Nc2cccc(O)c2)cc(CCO)c1,6,2,0.5121344149801974,323.093977024,5,5,1.2779999999999996,6,124.68,0,0,0.6363636363636364,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2
9414,Nc1cc(Nc2cccc(F)c2)cc2ncccc12,6,3,0.6845357672288916,253.101525604,3,2,3.699700000000001,2,50.94,0,0,0.6865671641791045,Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCCCN1CCN(c2ccc(Cl)cc2)CC1
9442,Oc1ccccc1C(=O)c1ccc2c(c1)OCO2,6,3,0.8211404097499784,242.0579088,4,1,2.3519000000000005,2,55.760000000000005,0,0,0.6166666666666667,CN1CCc2c([nH]c3ccccc23)CCC(c2ccccc2)C1
9458,Oc1ccc(C2=NCCC(c3ccc(F)cc3)C2)cc1,6,3,0.880803544150125,269.121592352,2,1,3.8980000000000032,2,32.59,0,0,0.6779661016949152,CCCN(CCc1ccc(NC(=O)CCc2cn(CCCCCCNC(=O)COc3cncc(C#Cc4csc(C)n4)c3)nn2)cc1)C1CCc2c(O)cccc2C1
9477,COc1ccc(NC(=O)CCNS(=O)(=O)c2ccc(Cl)cc2)cc1,6,2,0.7864292068801954,368.059755704,4,2,2.6557000000000004,7,84.5,0,0,0.5901639344262295,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccsc3)cc2)CC1
9514,CC(Cc1cccc(F)c1)C(=O)CC1SC(c2ccco2)C1=O,6,3,0.8025524093543716,332.088243624,4,0,3.982300000000003,6,47.28,0,0,0.6842105263157895,NS(=O)(=O)c1ccc(N2CCN(CCC3OCCc4ccccc43)CC2)cc1
9652,Cc1ccc(C2c3ccccc3C3CCCCC32)CC1,6,4,0.6078658680615355,264.187800768,0,0,5.724100000000004,1,0.0,0,0,0.7307692307692307,CCc1nc2c(N3CCNCC3)nccc2n1S(=O)(=O)c1cccc(Cl)c1
9698,O=C(CCSc1cccc2ccccc12)c1cccc(O)c1,6,3,0.5372649921026398,308.08710075199997,3,1,4.910500000000003,5,37.3,0,0,0.6851851851851852,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
9721,CSc1ccc(CCCC(=O)c2ccc(O)nc2)cc1,6,2,0.6496640248280209,287.097999784,4,1,3.7147000000000023,6,50.19,0,0,0.7,CC1CCN(C(=O)C2CCCCC2)c2c(CCN3CCN(c4nsc5ccccc45)CC3)cccc21
9753,Oc1ccc2ccccc2c1CCCc1ccccc1,6,3,0.7209173169107278,262.135765196,1,1,4.7207000000000034,4,20.23,0,0,0.6727272727272727,CC(=O)N1CCOc2cc3c(cc21)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3
9788,NC(=O)c1cc(C(=O)N2CCC(CC(=O)c3cc(F)cc(F)c3)CC2)nc(C)n1,6,3,0.7726134241809477,402.1503469400001,5,1,2.2873200000000002,5,106.25,0,0,0.6818181818181818,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccccc1F
9940,C=CCc1ccc(CCC(=O)NC2C(=O)c3ccc(O)c(C)c3S2(=O)=O)cc1O,6,3,0.6220858799174828,415.1089583919999,6,3,2.1798200000000008,6,120.77,0,0,0.7023809523809523,O=C(NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cccnc1
